mode,city,test,stat,ci_lo,ci_hi,p_value,p_bonf,p_bh
K5_random,boston_bluebikes,P@10_vs_null,0.0448,0.0,0.1,0.2879252623842815,1.0,0.3375675490022611
K5_random,chicago_divvy,P@10_vs_null,0.029700000000000004,0.0,0.1,0.20673451986312963,1.0,0.2603323583461632
K5_random,dc_capitalbikeshare,P@10_vs_null,0.0241,0.0,0.1,0.3759089597165045,1.0,0.4260301543453718
K5_random,sf_baywheels,P@10_vs_null,0.0494,0.0,0.1,0.2238266928802427,1.0,0.2717895556402947
K5_random,boston_bluebikes,P@20_vs_null,0.10230000000000002,0.0,0.25,0.07538060139561165,1.0,0.10251761789803183
K5_random,chicago_divvy,P@20_vs_null,0.08285000000000001,0.0,0.15,0.005903407731209009,0.20071586286110632,0.008726776646135057
K5_random,dc_capitalbikeshare,P@20_vs_null,0.0824,0.0,0.15,0.052817525410295274,1.0,0.07482482766458497
K5_random,sf_baywheels,P@20_vs_null,0.07455,0.0,0.15,0.17049595098194748,1.0,0.22295624359177746
K5_random,boston_bluebikes,P@50_vs_null,0.26112,0.18,0.34,3.645087077353004e-05,0.0012393296063000214,0.0006196648031500107
K5_random,chicago_divvy,P@50_vs_null,0.14228000000000002,0.08,0.2,3.4442261774736416e-05,0.0011710369003410381,0.0006196648031500107
K5_random,dc_capitalbikeshare,P@50_vs_null,0.15216000000000002,0.08,0.22,0.0045216440062034735,0.1537358962109181,0.0069879952823144595
K5_random,sf_baywheels,P@50_vs_null,0.20442000000000002,0.14,0.28,0.0013993815120640907,0.04757897141017908,0.002265665305246623
K5_random,boston_bluebikes,P@5_vs_null,0.0026000000000000007,0.0,0.0,0.5667589818247114,1.0,0.5667589818247114
K5_random,chicago_divvy,P@5_vs_null,0.0012000000000000001,0.0,0.0,0.537146134433881,1.0,0.5667589818247114
K5_random,dc_capitalbikeshare,P@5_vs_null,0.0006000000000000001,0.0,0.0,0.5650263753302145,1.0,0.5667589818247114
K5_random,sf_baywheels,P@5_vs_null,0.006,0.0,0.2,0.5278492591967563,1.0,0.5667589818247114
K5_random,boston_bluebikes,delta_rho_imd_vs_Gfe,1.4832697313732832,1.4165665017521685,1.5454199680564384,0.001,0.034,0.0017000000000000001
K5_random,chicago_divvy,delta_rho_imd_vs_Gfe,0.7541339269223596,0.6753534701955637,0.834447003945125,0.001,0.034,0.0017000000000000001
K5_random,dc_capitalbikeshare,delta_rho_imd_vs_Gfe,1.253736733514089,1.168289450986101,1.329227403069681,0.001,0.034,0.0017000000000000001
K5_random,london_tfl,delta_rho_imd_vs_Gfe,0.7284967737213908,0.6380949564552245,0.8111680359810385,0.001,0.034,0.0017000000000000001
K5_random,lyon,delta_rho_imd_vs_Gfe,0.7232647977298768,0.6098389402589761,0.8228844638222752,0.001,0.034,0.0017000000000000001
K5_random,montreal_bixi,delta_rho_imd_vs_Gfe,1.527369317539662,1.4632535891435516,1.5858128525123958,0.001,0.034,0.0017000000000000001
K5_random,paris,delta_rho_imd_vs_Gfe,0.6141897677819892,0.5531852108635537,0.6777568284367061,0.001,0.034,0.0017000000000000001
K5_random,sf_baywheels,delta_rho_imd_vs_Gfe,0.9920003953814275,0.8887361784932171,1.0939240642251364,0.001,0.034,0.0017000000000000001
K5_random,toulouse,delta_rho_imd_vs_Gfe,0.7526214379146215,0.6405986209192919,0.8595175638940384,0.001,0.034,0.0017000000000000001
K5_random,boston_bluebikes,delta_rho_imd_vs_Gminus,1.4623648195175492,1.3976895727671705,1.5250638747357026,0.001,0.034,0.0017000000000000001
K5_random,chicago_divvy,delta_rho_imd_vs_Gminus,0.8164020840262589,0.7413662084375102,0.898264081731219,0.001,0.034,0.0017000000000000001
K5_random,dc_capitalbikeshare,delta_rho_imd_vs_Gminus,1.2597709313535066,1.1778146799645268,1.3321953998614755,0.001,0.034,0.0017000000000000001
K5_random,london_tfl,delta_rho_imd_vs_Gminus,0.724960130646179,0.638946336596878,0.8047568430820669,0.001,0.034,0.0017000000000000001
K5_random,lyon,delta_rho_imd_vs_Gminus,0.7697927145968618,0.6465969547013671,0.8886438843429988,0.001,0.034,0.0017000000000000001
K5_random,montreal_bixi,delta_rho_imd_vs_Gminus,1.59526070568699,1.542933295946382,1.645263984127735,0.001,0.034,0.0017000000000000001
K5_random,paris,delta_rho_imd_vs_Gminus,0.638720296502405,0.5710423122613577,0.7019007745527713,0.001,0.034,0.0017000000000000001
K5_random,sf_baywheels,delta_rho_imd_vs_Gminus,1.0653106335251796,0.9803626623924699,1.1577936824639083,0.001,0.034,0.0017000000000000001
K5_random,toulouse,delta_rho_imd_vs_Gminus,0.9257853765847758,0.8248496305243148,1.0248571478076705,0.001,0.034,0.0017000000000000001
